Date and Time,Screw Speed Output,Screw Speed,Extruder Die Temp,Extruder Thrust ,Feed Screw Current (Amps),Discharge Conveyor Current (Amps),Discharge Conveyor Speed (%),pressure-5min_avg,pressure-1hour_avg,pressure-12hour_avg,pressure-5min_var,pressure-3hour_var,pressure-6hour_var,die_temp-15min_avg,thrust-15min_avg,die_temp-1hour_avg,thrust-1hour_avg,die_temp-6hour_avg,thrust-6hour_avg,hours_to_hazard,predicted_hours_to_hazard
2023-12-17 18:42:00,25.0,27.807823181152344,270.265625,66.22604370117188,5.130000114440918,0.8799999952316284,80.0,3803.4123046875,3883.199153645833,4051.3665351019963,2671.714788220218,4684.914424296919,5263.512369055257,269.61484375,66.42720286051433,269.070947265625,66.44526621500651,261.1695990668403,66.54927838643393,8.366666666666667,16.300333333333327
2023-12-17 18:42:30,25.0,27.807823181152344,270.265625,66.16751098632812,5.130000114440918,0.8799999952316284,80.0,3801.1921875,3881.3728190104166,4051.217655436198,2630.080364011618,4749.226801111147,5306.621432514655,269.66907552083336,66.4185312906901,269.07195638020835,66.44125315348307,261.1902750651042,66.54953293270535,8.358333333333333,16.300333333333327
2023-12-17 18:43:00,25.0,27.807823181152344,270.265625,66.00022888183594,5.130000114440918,0.8799999952316284,80.0,3796.6734375,3879.8982096354166,4051.1008965386286,1936.8444916178087,4769.312096922403,5325.723117013384,269.7233072916667,66.39562225341797,269.0729654947917,66.43593393961588,261.21095106336804,66.54884874555799,8.35,16.30058333333333
2023-12-17 18:43:30,25.0,27.807823181152344,270.265625,66.22734069824219,5.130000114440918,0.8799999952316284,80.0,3788.66875,3877.668180338542,4050.9163818359375,1024.1780948657604,4823.3857203426,5357.925279545808,269.7775390625,66.37967580159506,269.073974609375,66.43410085042318,261.23162706163197,66.54919442070855,8.341666666666667,16.30066666666666
2023-12-17 18:44:00,25.0,27.807823181152344,270.265625,66.03392028808594,5.769999980926514,0.8799999952316284,80.0,3790.94140625,3876.798893229167,4050.72730984158,1011.579845895556,4887.246384485507,5389.317376533165,269.83177083333334,66.35525309244791,269.0749837239583,66.42950846354167,261.25230305989584,66.54884753757052,8.333333333333334,16.30066666666666
2023-12-17 18:44:30,25.0,27.807823181152344,270.265625,66.14096069335938,5.769999980926514,0.8799999952316284,80.0,3788.9552734375,3875.0976399739584,4050.390690104167,1043.1825464054132,4958.957037773838,5442.1042083534685,269.88600260416666,66.33785654703776,269.07599283854165,66.42568715413411,261.2729790581597,66.5477793375651,8.325,16.296333333333326
2023-12-17 18:45:00,25.0,27.807823181152344,270.265625,66.42694091796875,5.769999980926514,0.8799999952316284,80.0,3790.7458984375,3874.223681640625,4050.180672200521,1134.5984603043482,5003.760783158162,5474.171646777344,269.940234375,66.32960866292318,269.077001953125,66.42423057556152,261.29365505642363,66.54741416507296,8.316666666666666,16.291749999999993
2023-12-17 18:45:30,25.0,27.807823181152344,270.265625,66.22663879394531,5.769999980926514,0.8799999952316284,80.0,3790.509765625,3872.772314453125,4049.950778537326,1152.8823039171261,5101.0865375695475,5536.197968003489,269.9944661458333,66.319846089681,269.07801106770836,66.41966946919759,261.3143310546875,66.546959177653,8.308333333333334,16.291749999999993
2023-12-17 18:46:00,25.0,27.807823181152344,270.265625,66.15583801269531,5.769999980926514,0.8799999952316284,80.0,3790.780859375,3871.322054036458,4049.7438028971355,1142.5522671602769,5184.307613751546,5594.264026621848,270.04869791666664,66.30573018391927,269.0790201822917,66.41620852152506,261.33500705295137,66.54644584655762,8.3,16.291749999999993
2023-12-17 18:46:30,25.0,27.807823181152344,270.265625,66.50445556640625,5.159999847412109,0.8799999952316284,80.0,3787.3166015625,3868.5396647135417,4049.431431749132,1741.1809789894269,5323.126790916916,5699.324417323947,270.1029296875,66.29893391927084,269.080029296875,66.41556587219239,261.3526421440972,66.54616726769342,8.291666666666666,16.291999999999994
2023-12-17 18:47:00,25.0,27.807823181152344,270.265625,66.03684997558594,5.159999847412109,0.8799999952316284,80.0,3777.130859375,3866.7137369791667,4049.153843858507,2322.663514928453,5485.509602909747,5799.195879554688,270.15716145833335,66.28567708333334,269.08103841145834,66.41041425069173,261.37027723524307,66.54533882141114,8.283333333333333,16.291499999999996
2023-12-17 18:47:30,25.0,27.807823181152344,270.265625,66.39633178710938,5.159999847412109,0.8799999952316284,80.0,3773.1220703125,3865.4442057291667,4048.922768825955,2282.840962991033,5578.485566602196,5841.311134409748,270.2113932291667,66.28204650878907,269.08204752604166,66.41040000915527,261.3879123263889,66.54486747317844,8.275,16.291499999999996
2023-12-17 18:48:00,25.0,27.807823181152344,270.265625,66.07907104492188,5.159999847412109,0.8799999952316284,80.0,3765.499609375,3864.125390625,4048.684511990017,1639.9819945140327,5663.376294706495,5874.818562695775,270.265625,66.27606658935547,269.083056640625,66.40825754801432,261.4055474175347,66.54434384240045,8.266666666666667,16.291999999999994
2023-12-17 18:48:30,25.0,27.807823181152344,270.265625,66.03639221191406,5.46999979019165,0.8799999952316284,80.0,3770.0904296875,3862.736767578125,4048.513369411892,2243.0541882935026,5688.484942828755,5891.693085022902,270.265625,66.26217091878256,269.0840657552083,66.4026643117269,261.42318250868055,66.5436407936944,8.258333333333333,16.29166666666666
2023-12-17 18:49:00,25.0,27.807823181152344,270.265625,66.23374938964844,5.46999979019165,0.8799999952316284,80.0,3770.5306640625,3861.662841796875,4048.299251302083,2272.9553503348616,5743.227049715668,5936.080695528663,270.265625,66.25992228190104,269.08507486979164,66.40052146911621,261.4408175998264,66.54339071909587,8.25,16.291499999999996
2023-12-17 18:49:30,25.0,27.807823181152344,270.265625,66.02523803710938,5.46999979019165,0.8799999952316284,80.0,3774.5248046875,3860.8100748697916,4048.07435031467,2453.1389389967985,5788.472212627927,5968.022371275826,270.265625,66.25052947998047,269.086083984375,66.39675025939941,261.4584526909722,66.54346841176351,8.241666666666667,16.291499999999996
2023-12-17 18:50:00,25.0,27.807823181152344,270.265625,66.19985961914062,5.46999979019165,0.8799999952316284,80.0,3771.4244140625,3859.859342447917,4047.8648790147568,2223.7046501255827,5849.803976294242,5991.678884488906,270.265625,66.24387003580729,269.0996419270833,66.39527638753255,261.47608778211804,66.54318928188748,8.233333333333333,16.29166666666666
2023-12-17 18:50:30,25.0,27.807823181152344,270.265625,66.330810546875,5.46999979019165,0.8799999952316284,80.0,3775.851171875,3858.9750813802084,4047.685841200087,2254.195289492279,5898.344134440031,6013.8103022114,270.265625,66.2382080078125,269.1131998697917,66.39363822937011,261.4937228732639,66.54269695281982,8.225,16.291083333333326
2023-12-17 18:51:00,25.0,27.807823181152344,270.265625,66.55265808105469,5.409999847412109,0.8799999952316284,80.0,3783.4544921875,3858.6480631510417,4047.536267089844,2815.4434204991194,5917.3963756951525,6023.819959283331,270.265625,66.24410756429036,269.1267578125,66.39504013061523,261.51135796440974,66.54247546725803,8.216666666666667,16.29116666666666
2023-12-17 18:51:30,25.0,27.807823181152344,270.265625,66.30145263671875,5.630000114440918,0.8799999952316284,80.0,3796.9185546875,3858.1126627604167,4047.347900390625,1950.7689379355418,5953.75890085541,6047.856340874078,270.265625,66.24650573730469,269.14031575520835,66.39441947937011,261.52899305555553,66.54155006408692,8.208333333333334,16.291333333333327
2023-12-17 18:52:00,25.0,27.807823181152344,270.265625,66.49543762207031,5.630000114440918,0.8799999952316284,80.0,3802.649609375,3857.081298828125,4047.0987915039063,1116.2848402614486,6043.588168741424,6033.591746720034,270.265625,66.24544118245443,269.15387369791665,66.39772860209148,261.5466281467014,66.54164492289225,8.2,16.291333333333327
2023-12-17 18:52:30,25.0,27.807823181152344,270.265625,66.07997131347656,5.360000133514404,0.8799999952316284,80.0,3811.264453125,3856.8487141927085,4046.9090861002605,1033.3894036527477,6067.250104538146,6051.773017643982,270.265625,66.23636830647787,269.167431640625,66.39736137390136,261.56426323784723,66.5407384024726,8.191666666666666,16.29141666666666
2023-12-17 18:53:00,25.0,27.807823181152344,270.265625,66.12464904785156,5.360000133514404,0.8799999952316284,80.0,3810.8373046875,3855.8551106770833,4046.656770833333,1075.1894192931993,6150.353022353234,6103.99483086319,270.265625,66.22878468831381,269.1809895833333,66.39900957743326,261.5818983289931,66.53992585076226,8.183333333333334,16.291333333333327
2023-12-17 18:53:30,25.0,27.807823181152344,270.265625,66.63668823242188,5.360000133514404,0.8799999952316284,80.0,3806.3876953125,3855.1688151041667,4046.439915635851,887.2899859049053,6196.7984627571805,6122.651944948473,270.265625,66.24997049967448,269.1945475260417,66.40290870666504,261.59953342013887,66.53993261125353,8.175,16.291083333333326
2023-12-17 18:54:00,25.0,27.807823181152344,270.265625,66.47738647460938,5.360000133514404,0.8799999952316284,80.0,3804.64140625,3854.13173828125,4046.233629014757,930.6360789351379,6261.618968301189,6147.131778894101,270.265625,66.26116689046223,269.20810546875,66.4018549601237,261.6171685112847,66.54016183217367,8.166666666666666,16.291083333333326
2023-12-17 18:54:30,25.0,27.807823181152344,270.265625,66.17361450195312,5.25,0.8799999952316284,80.0,3805.659765625,3853.255794270833,4046.0555135091145,959.4670527505981,6299.375069371693,6147.928481956565,270.265625,66.25692342122396,269.22166341145834,66.40026537577312,261.63480360243057,66.53913709852431,8.158333333333333,16.29141666666666
2023-12-17 18:55:00,25.0,27.807823181152344,270.265625,65.88082885742188,5.25,0.8799999952316284,80.0,3805.3798828125,3852.0850911458333,4045.8221774631074,969.5091241567703,6364.045844393668,6183.086532192587,270.265625,66.24628295898438,269.23522135416664,66.39467455546061,261.6524386935764,66.53794826931424,8.15,16.29141666666666
2023-12-17 18:55:30,25.0,27.807823181152344,270.265625,66.12734985351562,5.329999923706055,0.8799999952316284,80.0,3806.754296875,3851.30263671875,4045.6200276692707,968.5197727140268,6406.370550671686,6211.559464546821,270.265625,66.23699849446615,269.248779296875,66.39260965983073,261.6700737847222,66.53728243509929,8.141666666666667,16.29141666666666
2023-12-17 18:56:00,25.0,27.807823181152344,270.265625,66.32856750488281,5.329999923706055,0.8799999952316284,80.0,3809.519140625,3850.8904622395835,4045.489647081163,1316.1172729840464,6410.976640973227,6220.052667876743,270.265625,66.23543039957683,269.26233723958336,66.39034182230631,261.68770887586805,66.5370722664727,8.133333333333333,16.291333333333327
2023-12-17 18:56:30,25.0,27.807823181152344,270.265625,65.95561218261719,5.329999923706055,0.8799999952316284,80.0,3803.56484375,3849.1971028645835,4045.2679646809897,1418.082022640864,6482.905798358918,6275.8984196657775,270.265625,66.21941324869792,269.27589518229166,66.38599599202475,261.7053439670139,66.53617062038846,8.125,16.291583333333325
2023-12-17 18:57:00,25.0,27.807823181152344,270.265625,66.20086669921875,5.329999923706055,0.8799999952316284,80.0,3804.907421875,3848.45029296875,4045.0797417534723,1314.8311218630774,6551.913211860745,6318.117028199485,270.265625,66.21857401529948,269.289453125,66.38411954243978,261.7229790581597,66.53574695587159,8.116666666666667,16.291333333333327
2023-12-17 18:57:30,25.0,27.807823181152344,270.265625,65.67745971679688,5.329999923706055,0.8799999952316284,80.0,3803.2255859375,3847.9288736979165,4044.9059326171873,1190.6537435696316,6583.444321358655,6322.5169783785395,270.265625,66.20223897298177,269.3030110677083,66.37703323364258,261.74061414930554,66.53451688554551,8.108333333333333,16.291333333333327
2023-12-17 18:58:00,25.0,27.807823181152344,270.265625,66.34823608398438,5.289999961853027,0.8799999952316284,80.0,3805.8697265625,3847.358821614583,4044.710799153646,1035.248509803794,6619.734685511678,6358.692694414495,270.265625,66.21383921305339,269.3165690104167,66.37553939819335,261.7582492404514,66.53404543134901,8.1,16.29141666666666
2023-12-17 18:58:30,25.0,27.807823181152344,270.265625,66.29139709472656,5.590000152587891,0.8799999952316284,80.0,3807.4080078125,3846.910123697917,4044.506452094184,1057.1937209169278,6646.731004115,6360.26711404992,270.265625,66.21597442626953,269.330126953125,66.37369740804037,261.77588433159724,66.53303156958685,8.091666666666667,16.29141666666666
2023-12-17 18:59:00,25.0,27.807823181152344,270.265625,66.43646240234375,5.590000152587891,0.8799999952316284,80.0,3811.96171875,3846.222379557292,4044.319852701823,1044.0079212102287,6675.870428971592,6351.730820208724,270.265625,66.2293924967448,269.34368489583335,66.37332356770834,261.79351942274303,66.53265001508925,8.083333333333334,16.29141666666666
2023-12-17 18:59:30,25.0,27.807823181152344,270.265625,65.74691772460938,5.329999923706055,0.8799999952316284,80.0,3816.3888671875,3846.18076171875,4044.1524726019966,1348.4272176848172,6660.167388597244,6359.278755035129,270.265625,66.2162577311198,269.35724283854165,66.36828969319662,261.8111545138889,66.5311713748508,8.075,16.291333333333327
2023-12-17 19:00:00,25.0,27.807823181152344,270.265625,66.53144836425781,5.329999923706055,0.8799999952316284,80.0,3816.8859375,3845.3120930989585,4043.9314995659724,1319.5115977284715,6709.428311444282,6396.940430997818,270.265625,66.21974131266276,269.37080078125,66.37095158894857,261.82878960503473,66.53088851504856,8.066666666666666,16.291333333333327
2023-12-17 19:00:30,25.0,27.807823181152344,270.265625,66.37623596191406,5.329999923706055,0.8799999952316284,80.0,3813.217578125,3844.1419596354167,4043.737004937066,1488.8945890970358,6777.3868772570295,6423.75179237785,270.265625,66.22472788492838,269.3843587239583,66.37049229939778,261.8464246961806,66.53004417419433,8.058333333333334,16.291583333333325
2023-12-17 19:01:00,25.0,27.807823181152344,270.265625,66.39668273925781,5.329999923706055,0.8799999952316284,80.0,3805.24609375,3843.6089029947916,4043.5190266927084,967.2778795397982,6787.788378450158,6464.562594764442,270.265625,66.23275604248047,269.3979166666667,66.3683848063151,261.86405978732637,66.52957447899712,8.05,16.29141666666666
2023-12-17 19:01:30,25.0,27.807823181152344,270.265625,66.22503662109375,5.329999923706055,0.8799999952316284,80.0,3807.903515625,3843.272037760417,4043.285087076823,824.2303824886382,6822.565026187339,6490.904471030245,270.265625,66.22344207763672,269.411474609375,66.36539510091146,261.8816948784722,66.52907087537977,8.041666666666666,16.290749999999992
2023-12-17 19:02:00,25.0,27.807823181152344,270.265625,66.43377685546875,5.329999923706055,0.8799999952316284,80.0,3812.1572265625,3842.42529296875,4043.021344672309,706.827775988858,6839.5322037847445,6508.153386369416,270.265625,66.2366729736328,269.42503255208334,66.36774253845215,261.89932996961807,66.52840690612793,8.033333333333333,16.290749999999992
2023-12-17 19:02:30,25.0,27.807823181152344,270.265625,66.37562561035156,5.289999961853027,0.8799999952316284,80.0,3812.6357421875,3842.5158854166666,4042.83434516059,726.9030018187215,6866.044057642611,6492.293352137109,270.265625,66.23598276774088,269.43859049479164,66.37310829162598,261.9169650607639,66.5282602098253,8.025,16.290749999999992
2023-12-17 19:03:00,25.0,27.807823181152344,270.265625,66.41883850097656,5.289999961853027,0.8799999952316284,80.0,3812.758203125,3841.550081380208,4042.577029079861,721.2522852913631,6913.952646941454,6526.8913179815645,270.265625,66.24730834960937,269.4521484375,66.37530822753907,261.9346001519097,66.5282422595554,8.016666666666667,16.290749999999992
2023-12-17 19:03:30,25.0,27.807823181152344,270.265625,66.41078186035156,5.289999961853027,0.8799999952316284,80.0,3807.3294921875,3840.52080078125,4042.360964626736,919.5498539329164,6989.141934401296,6584.335589766533,270.265625,66.2597880045573,269.46570638020836,66.37582600911459,261.95223524305555,66.52786793178983,8.008333333333333,16.291083333333326
2023-12-17 19:04:00,25.0,27.807823181152344,270.265625,66.35691833496094,5.289999961853027,0.8799999952316284,80.0,3806.5833984375,3840.2084798177084,4042.195775010851,885.6216940075782,7013.652448622585,6608.3085759275145,270.265625,66.2638936360677,269.47926432291666,66.37713584899902,261.9698703342014,66.52786420186361,8.0,16.290749999999992
2023-12-17 19:04:30,25.0,27.807823181152344,270.265625,65.95008850097656,5.289999961853027,0.8799999952316284,80.0,3800.769140625,3840.212955729167,4041.9648491753474,439.77991302975755,7041.209483343743,6595.860699620825,270.265625,66.26138865152994,269.492822265625,66.37359263102213,261.9875054253472,66.52691529591878,7.991666666666666,16.291416666666663
